x   y   z   GBx   GBy    GBz    t   q   nmacro
0.0005639980057975656  -0.0013787300898976385  0.0  0.0016468033599426292  0.00025472291800056535  0.0004630208064267864  -6.35149915855396e-12  -1.602176634e-19  624150907446076.4  
0.0012476738603697155  -0.003048115455760045  0.0  -0.0016042879446092895  0.0004983572591959698  0.0004632148816227323  4.5858136227751e-12  -1.602176634e-19  624150907446076.4  
0.000883832702216425  -0.0021545108158351556  0.0  -0.00043812617258662105  0.0010003115510384933  0.00046340902041735283  1.491778257025515e-11  -1.602176634e-19  624150907446076.4  
0.002363443954734504  -0.005755945702634614  0.0  -0.00013068476186506244  -0.0005765207623789302  0.0004636032228790256  -1.558644316914195e-11  -1.602176634e-19  624150907446076.4  
0.00013556175339065956  -0.0003267962376057444  0.0  0.0001346028961393794  -0.0003075577440572009  0.00046379748907623026  -4.826403300298131e-12  -1.602176634e-19  624150907446076.4  
0.0009182984423422857  -0.002226658354030281  0.0  0.00044316484635363384  -0.0001038105767597655  0.00046399181907754914  6.060677523146985e-12  -1.602176634e-19  624150907446076.4  
0.0006005270553181719  -0.0014525303810492185  0.0  -0.0009095722431121933  8.474795179183734e-05  0.0004641862129516678  -1.2054890791118958e-11  -1.602176634e-19  624150907446076.4  
0.0013026407845656176  -0.0031485718484555347  0.0  -0.000367479511401239  0.00028529814477644123  0.0004643806707673742  -1.2694538585747475e-12  -1.602176634e-19  624150907446076.4  
0.0004222642560507965  -0.0010168591280494558  0.0  -7.711341096442642e-05  0.0005421737464396096  0.00046457519259355905  9.505961735060452e-12  -1.602176634e-19  624150907446076.4  
0.0010975623978004816  -0.002643003878006102  0.0  0.0001896839909516315  0.001268610547895007  0.0004647697784992173  -8.34967118748165e-12  -1.602176634e-19  624150907446076.4  
0.0007650354151825416  -0.0018381092519008234  0.0  0.0005234929178719867  -0.0011275431766251478  0.00046496442855344696  2.4927390536402543e-12  -1.602176634e-19  624150907446076.4  
0.0016182135733644834  -0.0038843357205227465  0.0  -0.0007313474745565694  -0.0005233015699455393  0.0004651591428254501  1.2998930395612529e-11  -1.602176634e-19  624150907446076.4  
0.0003114235434802447  -0.0007438779487322703  0.0  -0.00030297930582473575  -0.0002718467909974543  0.0004653539213845322  -1.4440732631503455e-11  -1.602176634e-19  624150907446076.4  
0.0010141103461593919  -0.002424575137956279  0.0  -2.4344388226720604e-05  -7.274642594444956e-05  0.000465548764300104  -3.539143075936749e-12  -1.602176634e-19  624150907446076.4  
0.0006897353385841651  -0.0016452133634455779  0.0  0.0002469486956420566  0.00011592429835327717  0.0004657436716416797  7.118508503402246e-12  -1.602176634e-19  624150907446076.4  
0.0014524344449838395  -0.003461540489998148  0.0  0.0006185216205762803  0.0003214798767907651  0.0004659386434788789  -1.0839737174787018e-11  -1.602176634e-19  624150907446076.4  
0.0005229450386062955  -0.001242284414848742  0.0  -0.000611857037577285  0.0005974180371737344  0.0004661336798814254  -1.5884670326023382e-13  -1.602176634e-19  624150907446076.4  
0.0012100046890248847  -0.0028731460476331093  0.0  -0.00024279363717915695  -0.0009413157990156875  0.00046632878091914875  1.0748183345916337e-11  -1.602176634e-19  624150907446076.4  
0.0008545818102484703  -0.0020247915299451925  0.0  2.8172981728639995e-05  -0.0004808218120718865  0.00046652394666198333  -7.0825186458532325e-12  -1.602176634e-19  624150907446076.4  
0.0019253887955670704  -0.0045574736671905825  0.0  0.0003073329931255261  -0.0002416133699697443  0.00046671917717996887  3.719906933142347e-12  -1.602176634e-19  624150907446076.4  
0.00024224656279770845  -0.0005699062351443757  0.0  0.0007399803744382077  -4.577980334672126e-05  0.00046691447254325184  1.4210576162171533e-11  -1.602176634e-19  624150907446076.4  
0.0009829361236058163  -0.002317112898004043  0.0  -0.0005178412479670464  0.0001435388456931932  0.0004671098328220839  -1.3186967535902328e-11  -1.602176634e-19  624150907446076.4  
0.0006569504606874116  -0.0015450032304580995  0.0  -0.00018566949690038695  0.00035444069044774865  0.00046730525808682275  -2.4555290178421897e-12  -1.602176634e-19  624150907446076.4  
0.0013984520181815495  -0.003286318024631336  0.0  8.097114052456234e-05  0.0006518767356964496  0.0004675007484079332  8.384815653968543e-12  -1.602176634e-19  624150907446076.4  
0.00048235679438741823  -0.00112968759964308  0.0  0.00037211354084173623  -0.0008295355370286036  0.00046769630385598614  -9.525678079044539e-12  -1.602176634e-19  624150907446076.4  
0.001172957395761751  -0.0027463573518758935  0.0  0.0009237646682833083  -0.00044129694515163506  0.0004678919245016593  1.0299329068362026e-12  -1.602176634e-19  624150907446076.4  
0.0008240331946906131  -0.0019251899363290363  0.0  -0.0012361792804055096  -0.00021216765242487598  0.00046808761041573804  1.1935257589940129e-11  -1.602176634e-19  624150907446076.4  
0.0017785779102121124  -0.004151346307101604  0.0  -0.00042338703689324074  -1.8936201652713004e-05  0.0004682833616691147  -5.9453932347755876e-12  -1.602176634e-19  624150907446076.4  
0.00038041130125503084  -0.0008841532329607848  0.0  -0.0001198782300815427  0.00017155648485175088  0.000468479178332789  4.9399680471670224e-12  -1.602176634e-19  624150907446076.4  
0.0010837282100544634  -0.002519644141925745  0.0  0.00014548179772918  0.00038886678821657076  0.00046867506047786864  1.5299212075864055e-11  -1.602176634e-19  624150907446076.4  
0.0007473036329832826  -0.0017335836950770997  0.0  0.00045836211418779895  0.0007144676603634549  0.00046887100817556904  -1.5178306234693507e-11  -1.602176634e-19  624150907446076.4  
0.001569557330522293  -0.003637827831723809  0.0  -0.0008653645271875028  -0.0007463562755740838  0.0004690670214972144  -4.417803622816034e-12  -1.602176634e-19  624150907446076.4  
0.0005806092368002506  -0.0013416118957582889  0.0  -0.0003541576581013079  -0.0004041436396582337  0.00046926310051423657  6.429995425452591e-12  -1.602176634e-19  624150907446076.4  
0.001294293803912437  -0.0029890006881157704  0.0  -6.651362136928693e-05  -0.0001833808053603718  0.00046945924529817693  -1.1610492854715632e-11  -1.602176634e-19  624150907446076.4  
0.0009165288776597174  -0.00211214000951643  0.0  0.00020093585882325095  7.855631912745389e-06  0.0004696554559206852  -9.342741896945502e-13  -1.602176634e-19  624150907446076.4  
0.0022965381352764175  -0.005287462390884337  0.0  0.0005410795682823089  0.00020007208007051153  0.0004698517324535202  9.953132728358176e-12  -1.602176634e-19  624150907446076.4  
0.0002017244160207893  -0.00046110346037676246  0.0  -0.0007044373259944897  0.0004250586979344587  0.00047004807496855045  -7.879281338228898e-12  -1.602176634e-19  624150907446076.4  
0.00098444640087615  -0.002257182441980073  0.0  -0.00029064338656896  0.000789341444473638  0.00047024448353775376  2.8940068701773027e-12  -1.602176634e-19  624150907446076.4  
0.0006511760450965262  -0.0014895447003282153  0.0  -1.3837837820407879e-05  -0.0006786550008025811  0.00047044095823321795  1.3358858036255798e-11  -1.602176634e-19  624150907446076.4  
0.0013978145649619935  -0.003195158447151456  0.0  0.0002587411973377858  -0.00036892545685434893  0.0004706374991271405  -1.3993416018482411e-11  -1.602176634e-19  624150907446076.4  
0.00046863755276556324  -0.0010675499935574296  0.0  0.0006401181724884237  -0.00015514041583259135  0.00047083410629183  -3.1788036601183203e-12  -1.602176634e-19  624150907446076.4  
0.0011752358654752272  -0.0026767632467286115  0.0  -0.0005915153429322945  3.466599318080126e-05  0.00047103077979970473  7.511203301488809e-12  -1.602176634e-19  624150907446076.4  
0.0008226126559504253  -0.0018695884233855  0.0  -0.0002311570829207004  0.0002291916607612078  0.0004712275197232939  -1.0432916524784586e-11  -1.602176634e-19  624150907446076.4  
0.0017540664796926962  -0.003982867950811954  0.0  3.869300142550311e-05  0.0004634011383970819  0.0004714243261352382  2.7281419260648896e-13  -1.602176634e-19  624150907446076.4  
0.0003589306090255108  -0.0008114286463573941  0.0  0.00031988826378082184  0.0008850667186803674  0.0004716211991082888  1.1108769955150553e-11  -1.602176634e-19  624150907446076.4  
0.0010856712276469452  -0.002455746076802057  0.0  0.000769616417767004  -0.0006207264132908466  0.00047181813871530876  -6.729078622056601e-12  -1.602176634e-19  624150907446076.4  
0.0007437602362444676  -0.001678634164099113  0.0  -0.0005009716649480474  -0.00033530577687019116  0.00047201514502927277  4.183210932755125e-12  -1.602176634e-19  624150907446076.4  
0.0015624087750508333  -0.00352331752832504  0.0  -0.00017452683028318274  -0.00012734671258356718  0.0004722122181232676  1.457741207696562e-11  -1.602176634e-19  624150907446076.4  
0.000571202941610928  -0.0012841752925961333  0.0  9.16123055157028e-05  6.156551967747671e-05  0.00047240935807049174  -1.2845690083932464e-11  -1.602176634e-19  624150907446076.4  
0.0012954722777836817  -0.0029110037144854865  0.0  0.0003857471211205372  0.0002590357679951357  0.00047260656494425645  -2.0315278138313293e-12  -1.602176634e-19  624150907446076.4  
0.0009163870101289822  -0.0020548956181391654  0.0  0.0009782687778472062  0.0005044006461936024  0.0004728038388179856  8.753586793340028e-12  -1.602176634e-19  624150907446076.4  
0.002145808188933924  -0.0048072581503484845  0.0  -0.001108417158322121  0.0010250641583210874  0.0004730011797652158  -9.14100689451981e-12  -1.602176634e-19  624150907446076.4  
0.0002940404251402959  -0.000655281757887118  0.0  -0.000408976414449728  -0.0005695450484257007  0.0004731985878595962  1.4531873518828994e-12  -1.602176634e-19  624150907446076.4  
0.0010519226630120047  -0.002347298023380087  0.0  -0.00010912273906038116  -0.0003030181449232442  0.0004733960631748909  1.2329364141445903e-11  -1.602176634e-19  624150907446076.4  
0.0007094964388875529  -0.0015796477263950671  0.0  0.00015642367107967378  -9.990962409214475e-05  0.00047359360578497613  -5.552661599883454e-12  -1.602176634e-19  624150907446076.4  
0.00150059418420326  -0.003338373129306369  0.0  0.00047395532195310694  8.862650573417686e-05  0.00047379121576384244  5.2905442666915865e-12  -1.602176634e-19  624150907446076.4  
0.0005298523171833607  -0.0011750345285795492  0.0  -0.0008265877281497283  0.0002897438104048632  0.0004739888931855945  1.5912040740799726e-11  -1.602176634e-19  624150907446076.4  
0.0012545676884261258  -0.0027812304803739828  0.0  -0.00034106156011823845  0.0005487468450364655  0.00047418663812445137  -1.598679650963137e-11  -1.602176634e-19  624150907446076.4  
0.0008838974773260424  -0.0019554170736411735  0.0  -5.5941224800435176e-05  0.0013562317725291629  0.0004743844506547465  -5.070805282782326e-12  -1.602176634e-19  624150907446076.4  
0.00194140456359372  -0.004290931309119575  0.0  0.00021228108669300175  -0.0010913449888123761  0.0004745823308509279  5.79883862985942e-12  -1.602176634e-19  624150907446076.4  
0.00042742124941059367  -0.0009410203382401166  0.0  0.0005592983506078967  -0.0005170245829382722  0.0004747802787875594  -1.2345985957395983e-11  -1.602176634e-19  624150907446076.4  
0.0011585672517934568  -0.0025510532473511215  0.0  -0.0006792704984131426  -0.0002674740788592784  0.00047497829453931934  -1.5012805625963287e-12  -1.602176634e-19  624150907446076.4  
0.0008034126508347229  -0.0017652637537264222  0.0  -0.00027846701853836487  -6.888376522208456e-05  0.0004751763781810023  9.235982013543579e-12  -1.602176634e-19  624150907446076.4  
0.0016909935315084638  -0.0037122222528025036  0.0  -3.337052485743353e-06  0.00011984790505538457  0.00047537452978751787  -8.635899554266216e-12  -1.602176634e-19  624150907446076.4  
0.0006304827491759261  -0.0013801135265661855  0.0  0.00027066620561819817  0.0003261085059854479  0.00047557274943389266  2.174169217965132e-12  -1.602176634e-19  624150907446076.4  
0.001384782791052082  -0.0030294072667609853  0.0  0.0006628616219750344  0.0006048009963857239  0.0004757710371952682  1.2779634094070907e-11  -1.602176634e-19  624150907446076.4  
0.000980854501321877  -0.0021414153161500226  0.0  -0.000572030094212186  -0.0009226179169212494  0.00047596939314690405  -1.4701560605662863e-11  -1.602176634e-19  624150907446076.4  
0.003539171633790586  -0.007720876832879063  0.0  -0.00021963385558687197  -0.00047501007840098904  0.00047616781736417574  -3.811140204473464e-12  -1.602176634e-19  624150907446076.4  
1.0306631578387848e-05  -1.980062320625465e-05  0.0  4.922847132585046e-05  -0.0002373618224026617  0.00047636630992257565  6.885154717437662e-12  -1.602176634e-19  624150907446076.4  
0.0009851538136139114  -0.002140132304578044  0.0  0.0003326299687874737  -4.193915158946046e-05  0.0004765648708977141  -1.1089440575632447e-11  -1.602176634e-19  624150907446076.4  
0.000635956916376781  -0.001378318750599411  0.0  0.0008019447279920226  0.00014751457720918077  0.0004767635003653184  -4.4264080923464176e-13  -1.602176634e-19  624150907446076.4  
0.001396574820372567  -0.0030249747209234942  0.0  -0.0004846072568270908  0.00035926272407850934  0.00047696219840123396  1.0504936339013769e-11  -1.602176634e-19  624150907446076.4  
0.0004348534260441287  -0.0009385185366119352  0.0  -0.0001634628823143149  0.000660249578455252  0.00047716096508142365  -7.323313088677505e-12  -1.602176634e-19  624150907446076.4  
0.0011780833510694891  -0.002542897187007501  0.0  0.00010229125160352599  -0.0008163478895721128  0.00047735980048196983  3.420916002414229e-12  -1.602176634e-19  624150907446076.4  
0.0008169694816205003  -0.001759720072158167  0.0  0.0003996470991828496  -0.0004358556329781725  0.0004775587046790723  1.3930732003993604e-11  -1.602176634e-19  624150907446076.4  
0.0017195705031620163  -0.0037006939293635233  0.0  0.0010460466957504994  -0.0002080176866233113  0.0004777576777490501  -1.3426607643998655e-11  -1.602176634e-19  624150907446076.4  
0.000304361352252723  -0.0006517815220642871  0.0  -0.001024893865839452  -1.510727122972185e-05  0.00047795671976834126  -2.7126450714438336e-12  -1.602176634e-19  624150907446076.4  
0.0010875136550680983  -0.002331795063952116  0.0  -0.0003948695200663686  0.00017559731584203665  0.00047815583081350325  8.109020785853086e-12  -1.602176634e-19  624150907446076.4  
0.000733524420895242  -0.0015693567464632712  0.0  -9.841331014896828e-05  0.00039392102662508277  0.00047835501096121265  -9.814149768995767e-12  -1.602176634e-19  624150907446076.4  
0.0015512709686408815  -0.0033163771500375125  0.0  0.00016743408703899935  0.0007242795621436133  0.0004785542602882664  7.82258223029351e-13  -1.602176634e-19  624150907446076.4  
0.0005478296995753688  -0.0011675709983902786  0.0  0.0004899802596034927  -0.0007359152101332879  0.0004787535788715816  1.1647004159592231e-11  -1.602176634e-19  624150907446076.4  
0.0012967369149601384  -0.0027627317792096357  0.0  -0.0007918807133445027  -0.0003990027591605776  0.0004789529667881951  -6.2177906020302e-12  -1.602176634e-19  624150907446076.4  
0.0009135754706420119  -0.0019424484813830088  0.0  -0.00032817576259340086  -0.00017931545612315627  0.0004791524241152649  4.706919530678823e-12  -1.602176634e-19  624150907446076.4  
0.0020070166590356333  -0.004263472270128871  0.0  -4.5391788999008746e-05  1.1682911356144918e-05  0.00047935195093006954  1.503587691185893e-11  -1.602176634e-19  624150907446076.4  
